age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US
0.4794520547945205,0.2329894617674222,0.6,0.0,0.0,0.47959183673469385,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0821917808219178,0.12470241883719228,0.6,0.0,0.0,0.2346938775510204,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.1232876712328767,0.13768630138099325,0.8666666666666667,0.0,0.0,0.09183673469387754,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1095890410958904,0.11801682975513707,0.6,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.2286323860389408,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.14488309359824714,0.5333333333333333,0.0,0.0,0.2346938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27397260273972607,0.06788371381291183,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3424657534246575,0.01258575347956677,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2465753424657534,0.14739442131805094,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.0918757295647393,0.8,0.0,0.0,0.9795918367346937,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.41095890410958896,0.10551232710500587,0.8666666666666667,0.04386043860438604,0.0,0.346938775510204,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.1506849315068493,0.17226530020827294,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1780821917808219,0.17128419644283868,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1780821917808219,0.2996144648143283,0.6,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3972602739726027,0.045650778518364035,0.8666666666666667,0.0,0.0,0.2959183673469387,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3698630136986301,0.09016607669536626,0.8666666666666667,0.0,0.48384615384615387,0.346938775510204,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2328767123287671,0.07149192773009558,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.1917808219178082,0.09121421239508487,0.5333333333333333,0.0,0.0,0.5306122448979591,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.32876712328767127,0.22420624710543918,0.6,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.27397260273972607,0.18078851221606218,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.46575342465753417,0.09190010481356997,0.6,0.0,0.0,0.7551020408163265,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.32876712328767127,0.12431444612663754,0.6,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.5890410958904109,0.01791580789053888,0.26666666666666666,0.022280222802228022,0.0,0.36734693877551017,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2191780821917808,0.061187291286931886,0.6,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.010975632876252278,0.5333333333333333,0.0,0.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.10347834800813592,0.8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2191780821917808,0.21023178153276978,0.8,0.0,0.0,0.04081632653061224,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0821917808219178,0.04706183458956144,0.6,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.8493150684931505,0.200269752753726,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.05495264430824398,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.136986301369863,0.12755026040890832,0.6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.10019784576967557,0.5333333333333333,0.0,0.0,0.7551020408163265,0.0,0.0,0.0,1.0,1.0,0.0,1.0
0.6164383561643836,0.1442567851213481,0.9333333333333333,0.0,0.0,0.1530612244897959,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7123287671232876,0.14841208795673122,0.6,0.0,0.0,0.14285714285714282,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1095890410958904,0.06647875155392212,0.6,0.0,0.0,0.42857142857142855,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.32876712328767127,0.15225254382805156,0.13333333333333336,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2191780821917808,0.36286688134941375,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0547945205479452,0.1467505084947742,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.1506849315068493,0.11361506607046613,0.8,0.0,0.40102564102564103,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.06250287763354251,0.5333333333333333,0.03103031030310303,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0273972602739726,0.1292192878635636,0.5333333333333333,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5753424657534245,0.06509951872425364,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0958904109589041,0.12648248909207613,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5342465753424657,0.10618941735030211,0.13333333333333336,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.3698630136986301,0.10394215482616385,0.5333333333333333,0.0,0.0,0.47959183673469385,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.30136986301369856,0.09312089852583912,0.6,0.0011400114001140012,0.0,0.44897959183673464,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2876712328767123,0.13450465431834616,0.6,0.0,0.0,0.346938775510204,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.4383561643835617,0.21871165976486007,0.33333333333333337,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2876712328767123,0.13318771379124494,0.5333333333333333,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0958904109589041,0.1996014646816186,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.14872828910128455,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.13408756672724365,0.6,0.0,0.0,0.6020408163265305,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0547945205479452,0.07836642499058845,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1780821917808219,0.027839242525600782,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1506849315068493,0.01612151874050381,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0410958904109589,0.12268468990620947,0.6,0.0,0.0,0.14285714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.13461840547955592,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.32876712328767127,0.15642815937079355,0.5333333333333333,0.0,0.0,0.5510204081632653,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2191780821917808,0.255684172609262,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6438356164383561,0.16268244196659506,0.6,0.0,0.5069230769230769,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2602739726027397,0.015508752068510698,0.8,0.0,0.0,0.5510204081632653,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2465753424657534,0.06287121472698368,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0410958904109589,0.009374314446126637,0.5333333333333333,0.0,0.0,0.47959183673469385,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.5890410958904109,0.154052249700049,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3835616438356165,0.12090191129034443,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6575342465753424,0.11610269563168456,1.0,1.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6849315068493149,0.17267290853594128,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.4383561643835617,0.13742291327557302,0.6666666666666666,0.0,0.0,0.44897959183673464,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0410958904109589,0.1740291202972697,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2465753424657534,0.05549634777521688,0.8,0.0,0.0,0.5510204081632653,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3150684931506849,0.11418720732774147,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1643835616438356,0.10575540250306721,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.5342465753424657,0.12751302044541704,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2328767123287671,0.16728733272485488,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1917808219178082,0.028175079287267726,0.5333333333333333,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1506849315068493,0.07852080156651599,0.26666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.136986301369863,0.06467024350873582,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.27397260273972607,0.2096697966291739,0.06666666666666667,0.0,0.0,0.8571428571428571,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.1780821917808219,0.06425180173714273,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0547945205479452,0.12016726837419799,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2876712328767123,0.18684711573097307,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.3698630136986301,0.06634875022682524,0.5333333333333333,0.0,0.38564102564102565,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.12412689212869048,0.6,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0136986301369863,0.07619228821294217,0.5333333333333333,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.2101051656568994,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1643835616438356,0.05814647899530641,0.8,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2876712328767123,0.17721550699163385,0.6,0.07298072980729807,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30136986301369856,0.15414704233439047,0.8666666666666667,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3972602739726027,0.010159739130670292,0.6,0.0,0.0,0.07142857142857142,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4383561643835617,0.1486666738889626,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4794520547945205,0.03978920826483437,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.12511950642829478,0.8,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.35616438356164376,0.1116691087054847,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.136986301369863,0.18602174272195693,0.8,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.1780821917808219,0.23753544567434123,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3150684931506849,0.12284583738458997,0.6,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.005362554742746332,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5753424657534245,0.22678325257903673,0.8,0.0,0.4876923076923077,0.42857142857142855,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2054794520547945,0.009180666635971908,0.8,0.0,0.0,0.520408163265306,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3835616438356165,0.15620607377033638,0.7333333333333334,0.051780517805178054,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.03236152827393446,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4246575342465753,0.11147952343680174,0.5333333333333333,0.0,0.0,0.43877551020408156,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2054794520547945,0.05351653589797063,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1506849315068493,0.07756948977187475,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.27397260273972607,0.07682401341180357,0.8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3835616438356165,0.0860933788699093,1.0,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0410958904109589,0.16056382658906307,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6438356164383561,0.06776183756875852,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6301369863013697,0.18993532433976928,0.8,0.15024150241502415,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.6438356164383561,0.03456681120286437,0.6,0.0,0.0,0.11224489795918367,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3972602739726027,0.10678187131493634,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.2602739726027397,0.16487147472963784,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0410958904109589,0.13392912760984432,0.6,0.0,0.0,0.13265306122448978,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1643835616438356,0.03561697817331885,0.6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.41095890410958896,0.08516170269238164,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.726027397260274,0.13833563092623236,0.8,0.0,0.0,0.14285714285714282,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.14573148767560334,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4246575342465753,0.08805558640077785,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.06875716022934401,0.5333333333333333,0.0,0.0,0.43877551020408156,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5753424657534245,0.015297499911978266,0.9333333333333333,0.15024150241502415,0.0,0.6020408163265305,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4246575342465753,0.04233506758714828,0.5333333333333333,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.07731422674939807,0.6,0.0,0.0,0.8061224489795917,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3698630136986301,0.03780939638758812,0.8,0.0,0.0,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5205479452054793,0.1198558068613617,0.6,0.0,0.0,0.346938775510204,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.6164383561643836,0.07465393917562908,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.32876712328767127,0.10971908879903149,0.6,0.0,0.0,0.37755102040816324,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.4246575342465753,0.1097719018381646,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.4520547945205479,0.18267150018823106,0.2,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.46575342465753417,0.08855798736278767,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1506849315068493,0.05243116023476073,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.35616438356164376,0.17885677374623196,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3424657534246575,0.11436731333299027,0.5333333333333333,0.0,0.48384615384615387,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.32876712328767127,0.13719473386290817,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0,0.14756978769158266,0.4,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.11546623080110609,0.4,0.0,0.0,0.1530612244897959,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0547945205479452,0.22878134589290597,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0136986301369863,0.11323183299162845,0.4,0.0,0.0,0.1530612244897959,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.122692814989153,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2054794520547945,0.2295674476676949,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.30136986301369856,0.217209873600793,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3972602739726027,0.07691542059491857,0.6,0.051780517805178054,0.0,0.37755102040816324,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.136986301369863,0.1565832130369664,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2602739726027397,0.12549799987541538,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.8493150684931505,0.09236865126331498,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4383561643835617,0.4809060550826456,0.5333333333333333,0.0,0.0,0.42857142857142855,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0410958904109589,0.15058622473437747,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1780821917808219,0.13298594089814667,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.35616438356164376,0.04231881742126117,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.006194698654215427,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3835616438356165,0.10876439155316377,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6027397260273972,0.12343152044677123,0.8666666666666667,0.0,0.0,0.2959183673469387,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3835616438356165,0.27619865286124795,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.21902312127769635,0.8,0.0,0.0,0.2755102040816326,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2054794520547945,0.12537544654101676,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0410958904109589,0.19334650499557182,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5342465753424657,0.0755009790724947,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.35616438356164376,0.14449782924867358,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0273972602739726,0.15233311756724183,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.07331533176067839,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,0.0
0.2328767123287671,0.04991306161250396,0.8666666666666667,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.547945205479452,0.2311795995417453,0.8,0.0,0.0,0.44897959183673464,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0547945205479452,0.10615488574779201,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.136986301369863,0.32372700262981846,0.6,0.0,0.0,0.31632653061224486,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.136986301369863,0.06902664214697192,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.726027397260274,0.01545052230741522,0.8,0.20051200512005118,0.0,0.346938775510204,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2328767123287671,0.18530334997169762,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.15743634674603968,0.8,0.0,0.0,0.5510204081632653,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.30136986301369856,0.12109420492000857,0.8,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.058138353912362856,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.46575342465753417,0.07443727029713429,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.2628938295411765,0.5333333333333333,0.0,0.0,0.5510204081632653,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.35616438356164376,0.13612831672656656,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.7534246575342465,0.19268498782591736,0.6666666666666666,0.06723067230672307,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.2129591010408231,0.8666666666666667,0.0,0.0,0.6530612244897959,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2602739726027397,0.18010126561708648,0.5333333333333333,0.0,0.0,0.37755102040816324,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0547945205479452,0.10070769472438364,0.5333333333333333,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4520547945205479,0.02114959090207379,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1780821917808219,0.28375024036703705,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,1.0,1.0,1.0,0.0
0.2054794520547945,0.13423923494219,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.2191780821917808,0.20047965072976784,0.6,0.07298072980729807,0.0,0.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.3424657534246575,0.09424012870131382,0.2,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.6986301369863013,0.09649077667667857,0.33333333333333337,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.41095890410958896,0.06836377079682689,0.8666666666666667,0.07688076880768807,0.0,0.44897959183673464,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.2602739726027397,0.10290485257036999,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.1780821917808219,0.1317455115687639,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.2876712328767123,0.19136804729881615,0.5333333333333333,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0,0.13015976621428008,0.4,0.0,0.0,0.14285714285714282,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.06186302735173754,0.8666666666666667,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3424657534246575,0.11552039802072979,0.6666666666666666,0.0,0.0,0.44897959183673464,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.27397260273972607,0.15267572523136172,0.8666666666666667,0.0,0.0,0.4183673469387755,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.4931506849315069,0.1431382320361187,0.13333333333333336,0.0,0.0,0.09183673469387754,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.3972602739726027,0.1364086320881192,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1095890410958904,0.10450413972975973,0.8,0.033250332503325035,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1506849315068493,0.016472928577812563,0.6,0.0,0.0,0.44897959183673464,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.0647995677455874,0.8,0.0,0.0,0.7040816326530611,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1095890410958904,0.09094134502623047,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.547945205479452,0.22304300606402022,0.26666666666666666,0.0,0.0,0.5510204081632653,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.1232876712328767,0.10346548329347528,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.15129310695046677,0.7333333333333334,0.0,0.0,0.37755102040816324,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7397260273972601,0.10010779276705116,0.5333333333333333,0.0,0.0,0.020408163265306124,0.0,0.0,1.0,0.0,1.0,1.0,1.0
