prob,prediction,real_class
0.9821729,1,1
0.9998103,0,0
0.7675241,0,0
0.9585236,0,0
0.99971133,0,0
0.98224163,1,1
0.86889064,0,0
0.9999993,0,0
0.57474816,0,0
0.9964909,0,0
0.9999032,0,0
0.99926156,0,0
0.99926037,0,0
0.7050581,0,1
0.9999937,0,0
0.9784098,1,0
0.9716969,1,1
0.8606796,1,1
0.973656,0,0
0.99969745,0,0
0.99999917,0,0
0.7981172,0,1
0.99999964,0,0
0.9998211,0,0
0.8614082,0,1
0.97903055,1,1
0.99902713,0,0
0.9964154,0,0
0.99931395,0,1
0.99683076,0,0
0.9994729,0,0
0.95405644,0,0
0.79264516,0,0
0.9999757,0,0
0.9948512,0,0
0.988677,1,1
0.9984133,0,0
0.93856275,0,1
0.87540346,1,1
0.56797326,1,1
0.9998036,0,0
0.9999585,0,0
0.8818395,1,0
0.99989176,0,0
0.96732897,0,0
0.600765,0,1
0.99531615,0,0
0.96593785,1,1
0.96134233,0,0
0.9788411,0,0
0.99963546,0,0
0.9998293,0,0
0.73210853,1,0
0.999941,0,0
0.9992095,0,0
0.9999994,0,0
0.9999894,0,0
0.99986064,0,0
0.99996257,0,0
0.9973303,0,0
0.9989058,0,0
0.9079556,0,0
0.9999888,0,0
0.9963103,0,0
0.99979633,0,0
0.6704282,0,0
0.9965804,0,0
0.98052144,0,0
0.56496036,0,0
0.99916625,0,0
0.9996092,0,0
0.9996445,0,0
0.8097169,0,0
0.9939401,0,0
0.99996746,0,0
0.8151357,0,0
0.99663734,0,0
0.9152123,1,0
0.8393629,0,0
0.9996611,0,0
0.9998348,0,0
0.7980896,0,0
0.92221737,1,1
0.9891611,0,0
0.99986434,0,0
0.98462623,0,0
0.99999,0,0
0.98457634,0,0
0.9993191,0,0
0.9337166,0,1
0.9682022,0,0
0.9877294,1,1
0.918862,0,0
0.99139786,0,0
0.9962627,0,0
0.9984102,0,0
0.96706766,1,0
0.99997354,0,0
0.82410955,0,0
0.94768864,0,0
0.95960844,0,1
0.99995387,0,0
0.87967575,0,0
0.7401483,0,0
0.9669293,0,0
0.729419,0,0
0.9985979,0,0
0.9998869,0,0
0.99994564,0,0
0.999435,0,0
0.99986064,0,0
0.9989347,0,0
0.96523774,1,1
0.9994103,0,0
0.9453591,0,0
0.9999454,0,0
0.6180414,1,0
0.9995735,0,0
0.99947494,0,0
0.987414,1,0
0.9978732,0,0
0.9977077,1,1
0.5890988,1,0
0.99494594,0,0
0.9999752,0,0
0.9998611,0,0
0.9479716,0,0
0.9986675,0,0
0.98766905,0,1
0.9999857,0,0
0.9990138,0,0
0.99879223,0,0
0.9016682,0,0
0.81875634,0,0
0.8512395,0,1
0.97664464,0,0
0.999647,0,0
0.9999622,0,0
0.6143117,1,1
0.58241796,0,1
0.99982977,0,0
0.9998776,0,0
0.9990594,0,0
0.999982,0,0
0.93061,0,0
0.9976471,0,0
0.63532674,1,1
0.99997544,0,0
0.9997899,0,0
0.9947948,0,0
0.98925006,1,1
0.80887353,0,0
0.9998586,0,0
0.99883777,0,0
0.87072694,0,1
0.6206753,0,0
0.77469325,0,1
0.5685579,1,1
0.99989927,0,0
0.9951857,0,0
0.9037608,0,0
0.9985422,0,0
0.999877,0,0
0.814725,0,0
0.9704151,0,0
0.60508394,0,0
0.639216,0,0
0.99999285,0,0
0.99116147,1,1
0.9999033,0,0
0.9997919,0,0
0.81330544,0,1
0.99997056,0,0
0.99998,0,0
0.8883649,1,0
0.67723644,0,0
0.997223,0,0
0.97699076,1,1
0.9995895,0,0
0.843371,1,0
0.83728075,1,1
0.53716713,0,0
0.9993043,0,0
0.9996369,0,0
0.999424,0,0
0.97998,0,1
0.95541996,1,0
0.9999527,0,0
0.5167864,0,1
0.99376667,0,0
0.9934238,0,0
0.89470136,1,1
0.9987758,0,0
0.99993014,0,0
0.99958867,0,0
0.9970041,0,0
0.94447213,1,1
0.90480596,0,1
0.9995901,0,0
0.810972,0,0
0.99794537,0,0
0.70503336,1,1
0.9999962,0,0
0.63687474,0,0
0.99984384,0,0
0.9545405,0,1
0.8971956,0,0
0.997366,0,1
0.9999747,0,0
0.9988476,0,0
0.76388663,0,0
0.79255676,1,0
0.8477956,0,1
0.7257741,0,1
0.98735774,0,0
0.9796076,0,0
0.95086056,1,0
0.99947757,0,0
0.9858656,0,1
0.9997186,0,0
0.99249697,1,1
0.9998404,0,0
0.9491716,1,0
0.9999238,0,0
0.7758209,0,1
0.9990044,1,1
0.87932837,0,1
0.9999287,0,0
0.9384471,0,1
0.9105547,0,0
0.76780784,1,1
0.9995222,0,0
0.99817395,0,0
0.8641664,1,1
0.9996351,0,0
0.9985676,0,0
0.9999995,0,0
0.9994097,0,0
0.9499722,0,1
0.9860728,0,0
0.91085476,1,0
0.75050443,1,1
0.99998105,0,0
0.94990885,0,0
0.9938964,0,0
0.998909,0,0
0.99989736,0,0
0.9995055,0,0
0.9919703,0,1
0.5547446,0,0
0.99998844,0,0
0.69960266,0,0
0.99842036,0,0
0.99866223,0,0
0.9990965,0,0
0.9761608,0,0
0.7422333,1,1
0.969229,0,0
0.98355883,0,0
0.99925536,0,0
0.9999691,0,0
0.99982077,0,0
0.99967694,0,0
0.80182683,0,0
0.8490611,1,0
0.9996118,0,0
0.944109,0,1
0.99938023,0,0
0.99945885,0,0
0.99978405,0,0
0.97143126,0,0
0.98707914,0,0
0.93612033,0,1
0.9993876,0,0
0.99876344,0,0
0.97781426,0,0
0.99959046,0,0
0.99605954,0,0
0.9449573,1,1
0.6725268,0,0
0.9999789,0,0
0.99675506,0,0
0.9621148,0,1
0.99995637,0,0
0.7665778,1,1
1.0,1,1
0.99998033,0,0
0.9829557,0,0
0.9994493,0,0
0.9613392,1,1
0.8977969,0,0
0.9981018,0,0
0.8083882,0,1
0.9978058,0,0
0.9207521,0,0
0.693553,0,0
0.9048929,0,1
0.999851,0,0
0.9972512,0,0
0.99952567,0,0
0.9999273,0,0
0.9995042,0,0
0.93746305,1,1
0.9761835,0,0
0.9989525,0,0
0.99696594,0,0
0.9999651,0,0
0.9999683,0,0
0.9999684,0,0
0.9959927,0,0
0.8787689,0,1
0.9715398,1,1
0.99839514,0,0
0.99982953,0,0
0.96849245,0,0
0.99999833,0,0
0.9975835,1,1
0.9998073,0,0
0.5483728,0,0
0.9994247,0,0
0.7511308,0,1
0.9986959,0,0
0.9990578,0,0
0.99924326,0,0
0.551623,0,1
0.9998938,0,0
0.8407092,0,0
0.695267,1,1
0.99985886,0,0
0.99901366,0,0
0.99960774,0,0
0.9765595,0,0
0.9663444,1,1
0.90716726,1,1
0.99892694,0,0
0.99990404,0,0
0.8479067,0,0
0.999925,0,0
0.99988854,0,0
0.99968684,0,0
0.9987173,0,1
0.66876924,0,0
0.99512,0,0
0.99971634,0,0
0.88485664,1,1
0.727113,1,1
0.9894426,0,1
0.999516,0,0
0.6425825,0,1
0.95548445,0,1
0.99968386,0,0
0.75095457,1,1
0.83621234,0,0
0.9999471,0,0
0.9128117,0,0
0.9999987,0,0
0.93271714,0,0
0.8926012,0,0
0.9999995,1,1
0.9145099,0,0
0.99938715,1,1
0.8544405,0,0
0.90292203,0,1
0.97726876,0,0
0.9997875,0,0
0.7098839,1,0
0.9091689,0,0
0.9741105,0,0
0.99559325,0,0
0.99546707,0,0
0.9100132,0,0
0.9063708,0,0
0.8072958,0,1
0.92230505,0,0
0.73475647,0,0
0.96869653,1,1
0.99802774,0,0
0.99990284,0,0
0.9227729,0,0
0.9999933,0,0
0.8014449,0,0
0.9995333,0,0
0.7627908,0,1
0.999964,0,0
0.99999416,0,0
0.8458157,0,0
0.9674406,1,0
0.99986494,0,0
0.93887347,0,1
0.99992204,0,0
0.99976546,0,0
0.99998784,0,0
0.867528,0,1
0.941352,0,1
0.9999014,0,0
0.9884775,0,0
0.9999989,0,0
0.9131909,0,0
0.52041304,1,0
0.99988544,0,0
0.99872464,0,0
0.68747896,1,1
0.5273497,0,1
0.972568,0,0
0.83147347,0,1
0.8066821,0,0
0.8789193,0,0
0.9809101,0,0
0.9881102,0,0
0.9996393,0,0
0.5006951,0,1
0.9999497,0,0
0.9999237,0,0
0.9967373,0,0
0.9993399,0,0
0.83276254,0,0
0.8083263,0,0
0.9972464,0,0
0.61819416,1,1
0.85726887,0,0
0.92428386,0,0
0.99908376,0,0
0.9995721,0,0
0.7593488,0,1
0.99968207,0,0
0.9990159,0,0
0.9998492,0,0
0.6729802,1,0
0.90002847,1,1
0.6792826,0,1
0.9999968,0,0
0.95378256,0,0
0.9999988,0,0
0.9830703,0,0
0.79035014,0,0
0.71288323,0,0
0.99997985,0,0
0.9999999,1,1
0.6045264,1,0
0.99970967,0,0
0.99885726,0,0
0.9598448,0,0
0.9098906,0,0
0.9988502,0,0
0.8018853,0,1
0.9556081,1,1
0.9997222,0,0
0.8711109,0,0
0.99998486,0,0
0.8719595,0,0
0.91512126,0,0
0.9960443,0,0
0.9999999,1,1
0.6172133,0,0
0.9988392,0,0
0.99875975,0,0
0.7310817,0,1
0.9997968,0,0
0.6933503,1,0
0.9997222,0,0
0.8717669,1,1
0.99959034,0,0
0.754891,1,0
0.8563852,1,1
0.9279318,0,1
0.9881688,1,1
0.9999696,0,0
0.9998394,0,0
0.97446084,0,0
0.99958414,0,0
0.99940145,0,0
0.8606949,0,0
0.9979988,0,0
0.99938214,0,0
1.0,1,1
0.9999976,0,0
0.84902525,0,1
0.99999714,0,0
0.71121144,0,1
0.9990533,0,0
0.99841213,0,0
0.99909186,0,0
0.999997,0,0
0.9996458,0,0
0.9999913,0,0
0.88389826,1,1
0.9056967,0,0
0.99482334,1,1
0.7601799,0,0
0.95292044,0,0
0.9988952,0,0
0.9936638,0,0
0.98477083,0,0
0.8622706,0,0
0.99989426,0,0
0.9999629,0,0
0.9999306,0,0
0.94071746,0,0
0.99899954,0,0
0.96779174,0,0
0.9990351,0,0
0.9995235,0,0
0.9998864,0,0
0.99690634,0,0
0.9984611,0,0
0.93686324,0,1
0.9999827,0,0
0.9885501,0,1
0.99999607,0,0
0.99926513,0,0
0.9998771,0,0
0.9995858,0,0
0.9631715,0,0
0.9157864,0,0
0.92374635,0,0
0.86232734,1,0
0.73307127,0,0
0.99268556,0,0
0.70456225,0,1
0.88546073,0,1
0.9117358,0,0
0.7562923,1,1
0.99230087,0,0
0.9970765,0,0
0.99550986,0,0
0.9268716,0,0
0.98407364,0,0
0.99999607,0,0
0.99662185,0,0
0.99047893,0,1
0.9917714,0,0
0.9999987,0,0
0.95465183,0,1
0.9246196,0,0
0.9991247,0,0
0.8487591,1,0
0.9999331,0,0
0.99999225,0,0
0.99999857,0,0
0.99398154,0,0
0.9999713,0,0
0.966561,0,0
0.9993012,0,1
0.9999225,0,0
0.99653083,1,0
0.9995185,0,0
0.72498196,0,0
0.9999945,0,0
0.8271412,0,0
1.0,1,1
0.79086375,0,1
0.99639136,0,0
0.99911445,0,0
0.999071,0,0
0.95075333,0,0
0.9205803,0,0
0.9998467,0,0
0.6972205,0,0
0.9997887,0,0
0.9992453,0,0
0.5236724,1,1
0.7021286,0,0
0.9285494,0,1
0.9999876,0,0
0.99873215,0,0
0.8812595,0,1
0.99974114,0,0
0.85286915,0,0
0.9976534,0,0
0.922343,0,1
0.9920352,0,0
0.9534753,0,0
0.99989045,0,0
0.9956333,0,1
0.9996099,0,0
0.99998844,0,0
0.9998424,0,0
0.95012295,1,1
0.99698013,0,0
0.90490794,1,1
0.6571945,0,0
0.9994549,0,0
0.9575712,1,1
0.8654841,0,1
0.8090973,0,1
0.7757859,0,0
0.584413,1,0
0.9999529,0,0
0.9878006,1,1
0.97062725,1,1
0.8601008,1,1
0.99985063,0,0
0.83241385,1,1
0.9993253,0,0
0.9962179,0,0
0.81537753,0,0
0.94082147,0,0
0.97095203,0,0
0.9978351,0,0
0.9628039,0,1
0.9895455,0,0
0.59115803,0,1
0.9990596,0,0
0.99952364,0,0
0.9144081,1,1
0.9996817,0,0
0.99895275,0,0
0.9988129,0,0
0.9952317,0,0
0.8535491,0,0
0.99981016,0,0
0.9999989,0,0
0.9998054,0,0
0.9018079,0,0
0.99356824,0,0
0.9996203,0,0
0.73455256,0,0
0.99995327,0,0
0.9918264,0,0
0.9989367,0,1
0.9982828,0,0
0.999181,0,0
0.9999738,0,0
0.9998803,0,0
0.99988127,0,0
0.8605743,1,0
0.94705546,0,0
0.9232378,0,1
0.99999666,0,0
0.99996626,0,0
0.9992574,0,0
0.99961615,0,0
0.55803394,1,1
0.9885903,0,0
0.99994934,0,0
0.51942503,1,1
0.808777,1,0
0.64535904,0,0
0.9995939,0,0
0.5935853,0,1
0.9929109,0,0
0.99611133,0,0
0.9997228,0,0
0.99963343,0,0
0.98494405,0,1
0.999864,0,0
0.86938345,0,1
0.82273567,1,1
0.98193216,1,1
0.99196494,0,1
0.9998068,0,0
0.99993575,0,0
0.84259224,1,1
0.99719775,0,0
0.9999174,0,0
0.9999577,0,0
0.95046043,0,0
0.5736977,1,1
0.5214076,1,1
0.9997707,0,0
0.86869437,0,0
0.69489104,0,0
0.87488854,0,0
0.5249127,1,1
0.71377105,0,1
0.9292029,0,0
0.82121396,0,1
0.99987996,0,0
0.9966522,0,0
0.9117415,0,0
0.9354899,0,0
0.99390334,0,0
0.99999857,0,0
0.9440498,0,0
0.9992021,0,0
0.99565876,1,1
0.9821294,0,0
0.99746835,0,0
0.9997912,0,0
0.9997904,0,0
0.99989855,0,0
0.99974114,0,0
0.999984,0,0
0.9524452,1,1
0.9995092,0,0
0.9024548,0,0
0.9461433,0,0
0.98072857,1,1
0.7210226,0,0
0.85393757,0,0
0.99994314,0,0
0.62862724,1,0
0.99999785,0,0
0.9955519,0,0
0.9389641,1,0
0.99947673,0,0
0.5516449,0,0
0.7646567,0,0
0.8736488,0,0
0.90417975,0,1
0.997931,0,0
0.87854505,1,0
0.99925905,0,0
0.99932635,0,0
0.9994925,0,0
0.99356925,0,0
0.99108875,0,0
0.99759895,0,0
0.99922574,0,0
0.6496288,1,1
0.9542521,0,0
0.99992216,0,0
0.9994222,1,1
0.95781994,0,0
0.9992279,0,0
0.9997327,0,0
0.99861383,0,0
0.67054284,1,1
0.98994654,0,0
0.9855291,0,0
0.9680339,0,0
0.9998393,0,0
0.9794245,0,1
0.9576711,1,0
0.9239072,0,0
0.91261536,0,0
0.98327404,0,1
1.0,1,1
0.9854629,0,0
0.7078331,0,1
0.99350435,0,0
0.9992803,0,0
0.99900395,0,0
0.99996924,0,0
0.9391918,0,0
0.5819414,0,1
0.9498837,0,0
0.99960595,0,0
0.9998666,0,0
0.99995685,0,0
0.99996316,0,0
0.58062774,0,1
0.99907994,0,0
0.9685459,1,1
0.9997003,0,0
0.99984634,0,0
0.9974463,1,1
0.9847933,0,0
0.99667346,0,0
0.98753184,0,0
0.99987173,0,0
0.95774305,1,1
0.9143108,1,1
0.8500698,1,1
0.9958891,0,0
0.9694995,1,1
0.8127949,1,1
0.99977785,0,0
0.9985275,0,0
0.9998727,0,0
0.9738229,0,1
0.9999758,0,0
0.9669126,0,0
0.9907975,1,1
0.67296225,0,1
0.94198203,0,0
0.99942744,0,0
0.9998184,0,0
0.9965432,0,0
0.9997296,0,0
0.9998247,0,0
0.77556336,0,1
0.6093332,0,0
0.8175291,0,0
0.99999905,0,0
0.9332306,0,0
0.8634287,0,1
0.92279816,1,0
0.9718855,1,1
0.93693084,0,0
0.99922264,0,0
0.9998246,0,0
0.9994647,0,0
0.99992895,0,0
0.7250677,1,1
0.9999511,0,0
0.9984995,0,0
0.99998736,0,0
0.87273496,0,1
0.57300204,1,1
0.9801194,0,0
0.9939196,0,0
0.6578229,0,1
0.88746065,0,0
0.949725,0,1
0.9990005,0,0
0.999744,0,0
0.99999213,0,0
0.9995111,0,0
0.9959927,0,0
0.9999975,0,0
0.93459576,1,1
0.99995863,0,0
0.91881037,1,1
0.9965004,0,0
0.9997441,0,0
0.9996076,0,0
0.99340665,0,0
0.99975103,0,0
0.9999937,0,0
0.85552,0,1
0.9378106,0,1
0.791334,0,0
0.96155655,0,0
0.99975187,0,0
0.99993145,0,0
0.9317932,1,1
0.935647,0,0
0.7656271,0,0
0.9969531,0,0
0.97683185,0,0
0.9279747,0,0
0.9999988,0,0
0.99541664,0,0
0.99916255,1,1
0.9954906,0,1
0.9998778,0,0
0.9923982,0,0
0.7744341,0,0
0.9999857,0,0
0.99928015,0,0
0.5667309,0,1
0.984174,0,0
0.99407864,1,1
0.996633,1,0
0.6870973,0,1
0.64877087,1,0
0.9595131,0,1
0.9999472,0,0
0.90422946,0,0
0.8930158,0,0
0.9998042,0,0
0.99968493,0,0
0.9994407,0,0
0.9926184,1,1
0.91837007,0,0
0.99993885,0,0
0.99381435,1,1
0.999426,0,0
0.82490516,0,1
0.9999064,0,0
0.9033411,0,0
0.99616086,0,0
0.99999,0,0
0.9150321,0,0
0.99993885,0,0
0.9988128,0,0
0.99999905,0,0
0.9908618,0,1
0.999866,0,0
0.9993962,0,0
0.6752587,0,1
0.8699318,0,0
0.6993425,1,0
0.9999939,0,0
0.96403664,0,0
0.8785801,0,0
0.99989355,0,0
0.78950804,1,0
0.87094784,0,0
0.99851304,0,0
0.9261797,1,1
0.7519173,1,1
0.99945134,0,0
0.9907184,0,0
0.76911104,1,0
0.99594057,0,0
0.63407576,0,0
0.9910948,0,0
0.9954007,0,0
0.8455154,1,1
0.83891916,0,1
0.99946445,0,0
0.9949635,1,1
0.9785365,1,1
0.99999595,0,0
0.9968321,0,0
0.87401474,1,1
0.8361836,1,1
0.8303557,1,1
0.9987802,0,0
0.6953033,0,0
0.8564261,0,1
0.97028214,1,1
0.85481405,0,0
0.98393506,0,0
0.99920446,0,0
0.99942243,0,0
0.98439515,1,1
0.9062762,0,0
0.9998913,0,0
0.94534034,1,1
0.5799869,1,1
0.8963161,0,1
0.8530679,0,1
0.78848875,0,1
0.91698587,0,0
0.8942957,0,1
0.9677173,1,1
0.9998355,0,0
0.97791666,1,1
0.64179975,0,1
0.5267329,0,0
0.9999895,0,0
0.72046655,0,0
0.8156975,0,0
0.7651457,0,0
0.9980883,0,0
0.9996518,0,0
0.99991906,0,0
0.5877677,0,1
0.54276425,1,1
0.6926416,0,0
0.9990138,0,0
0.99996483,0,0
0.9905404,0,0
0.75324935,1,0
0.9999299,0,0
0.6683105,1,0
0.9999813,0,0
0.8874289,1,1
0.9997645,0,0
0.95496976,0,0
0.9985934,0,1
0.5858186,1,0
0.9842159,0,1
0.99867034,0,0
0.83812994,1,1
0.9577108,0,0
0.9987872,0,0
0.95795774,1,1
0.94840115,1,1
0.9999981,0,0
0.7994604,0,1
0.9999093,0,0
0.9999994,0,0
0.98422873,0,0
0.9999571,0,0
0.70667857,0,0
0.79900455,0,1
0.99990165,0,0
0.9962308,0,0
0.99846715,0,0
0.9753465,0,1
0.9997104,0,0
0.836754,0,0
0.6744624,0,0
0.95338774,1,1
0.9953784,0,0
0.9999875,0,0
0.99996686,0,0
0.92153525,0,0
0.88944334,0,1
0.9932527,0,0
0.9913959,0,0
0.5222975,0,0
0.9998976,0,0
0.69422424,0,0
0.93505275,0,0
0.5252523,1,0
0.9999807,0,0
0.85613626,0,0
0.9987821,0,0
0.9962037,0,0
0.99578506,0,0
0.9999862,0,0
0.9957359,0,0
0.9870631,0,1
0.9999349,0,0
0.99991715,0,0
0.9949809,0,0
0.89292526,0,0
0.7778234,0,1
0.9907947,0,0
0.9921898,0,0
0.9998808,0,0
0.95777345,1,1
0.9198493,1,1
0.9991001,0,0
0.9992054,0,0
0.9965724,1,1
0.99981874,0,0
0.99959,0,0
0.5180438,0,1
0.99912137,0,0
0.9999312,0,0
0.9999769,0,0
0.8717648,0,1
0.90336895,0,0
0.90651834,0,0
0.9909123,0,0
0.99999416,0,0
0.79032236,0,0
0.70111364,1,0
0.99999666,0,0
0.93639535,1,0
0.99858403,0,0
0.75669235,0,0
0.5705414,1,1
0.55381835,1,0
0.99651355,0,0
0.86573815,1,1
0.9988617,0,0
0.99611425,0,0
0.9168676,0,1
0.88080686,1,1
0.998319,0,0
0.9425859,0,0
0.99825567,0,0
0.9939029,1,1
0.91754097,0,0
0.98234266,1,1
0.70974034,0,1
0.61152625,1,1
0.9995009,0,0
0.70956993,1,1
0.5639072,0,0
0.99963236,0,0
0.99322426,0,0
0.9962842,0,0
0.987068,0,0
0.8730697,0,0
0.8823276,1,1
0.9984693,0,0
0.9511124,1,1
0.9085715,0,0
0.9658875,0,0
0.6727049,1,0
0.9992944,0,0
0.9918459,0,0
0.9989285,0,0
0.9998573,0,0
0.979018,0,0
0.9999589,0,0
0.9978536,1,1
0.9999528,0,0
0.9998367,0,0
0.9469706,0,1
0.8962972,0,0
0.9999441,0,0
0.92581207,1,1
0.97912127,0,1
0.99840313,0,0
0.9999527,0,0
0.9785024,0,0
0.97559774,0,0
0.76144814,0,1
0.99669075,0,1
0.9993437,0,0
0.9508763,0,0
0.8106965,0,0
0.99974364,0,0
0.9998443,0,0
0.9388659,1,0
0.8661233,0,1
0.9630987,0,1
0.89002544,0,0
0.98867804,0,0
0.9999987,0,0
0.984711,0,0
0.98614943,1,1
0.59402514,1,0
0.9999567,0,0
0.9999087,0,0
0.9996978,0,0
0.99999917,0,0
0.81646967,0,1
0.99905473,0,0
0.9578919,1,1
0.9985518,0,0
0.8994666,0,0
0.999967,0,0
0.99950624,0,1
0.9612592,0,0
0.999808,0,0
0.99980134,0,0
0.99098665,0,1
0.9663441,0,0
0.8400478,1,0
0.9133737,0,1
0.69791913,1,0
0.8148815,1,0
0.98404515,0,1
0.9994487,0,0
0.7804924,0,0
0.9999286,0,0
0.933587,1,1
0.94240713,0,1
0.9722792,1,1
0.999859,0,0
0.9023026,0,0
0.9970547,0,0
0.9944495,0,0
0.9998598,0,0
0.99986553,0,0
0.57154024,0,0
0.99774086,1,1
0.91970617,0,1
0.8449313,0,0
0.8554844,0,0
0.9981123,1,1
0.9988337,0,0
0.99979526,0,0
0.8598457,0,1
0.98701906,0,0
1.0,1,1
0.99365556,0,0
0.8329764,0,1
0.76408446,0,0
0.9998184,0,0
0.9999144,0,0
0.9982212,0,0
0.84011316,1,1
0.9999125,0,0
0.9937448,1,1
0.9993806,0,0
0.99993896,0,0
0.99992394,0,0
0.52787507,0,0
0.97495484,0,0
0.99970144,0,0
0.995226,1,1
0.9952685,0,0
0.5605727,0,1
0.8717231,0,0
0.9994862,0,0
0.99999964,0,0
0.9966875,0,0
0.99966323,0,0
0.9999093,0,0
0.7084744,0,0
0.98843133,0,0
0.9828903,0,1
0.99981385,0,0
0.99331665,0,0
0.9999728,0,0
0.5626021,1,0
0.9999281,0,0
0.71605396,1,1
0.99831855,0,0
0.9999019,0,0
0.85537744,0,0
0.63571846,1,0
0.85962546,1,1
0.9988637,0,0
0.9999906,0,0
0.99931586,0,0
0.69810677,0,0
0.96099776,0,0
0.9994293,0,0
0.99988973,0,0
0.5243696,1,0
0.9989705,0,0
0.97752005,1,1
0.59133035,1,1
0.99986446,0,0
0.99807394,0,0
0.50347024,0,1
0.99649376,0,0
0.9851128,0,0
0.9999583,0,0
0.9997968,0,0
0.6870871,1,1
0.9386876,1,1
0.8741145,1,1
0.81360084,1,0
0.7010532,0,1
0.98055756,0,0
0.913295,0,0
0.9724263,0,1
0.99283934,0,0
0.9040668,0,0
0.70679384,0,0
0.99999106,0,0
0.83569,0,1
0.99970466,0,0
0.8505459,1,1
0.99533635,1,1
0.9997211,0,0
0.6177524,1,1
0.9992174,0,0
0.99949837,0,0
0.99977535,0,0
0.76936024,0,1
0.999997,0,0
0.9999541,0,0
0.9998548,0,0
0.99589646,0,0
0.9998172,0,0
0.9999578,0,0
0.81686705,0,0
0.81707203,0,0
0.56909704,0,0
0.9965743,0,0
0.9999913,0,0
0.9999902,0,0
0.9998776,0,0
0.77853984,0,0
0.8442459,0,0
0.9998903,0,0
0.999398,0,0
0.9776037,0,0
0.9919396,1,1
0.9849974,0,0
0.9999875,0,0
0.8981941,0,1
0.91066176,1,1
0.5899733,0,0
0.68747246,0,1
0.91719556,0,0
0.9996024,0,0
0.9989536,0,0
0.99977094,0,0
0.9993612,0,0
0.9995277,0,0
1.0,0,0
0.839176,0,1
0.99876297,0,0
0.99997556,0,0
0.9840629,0,0
0.9926749,0,0
0.9914302,0,0
0.65071297,0,0
0.73471177,0,0
0.99914813,0,0
0.810486,0,0
0.5199977,0,1
0.998451,0,0
0.934845,0,1
0.9937928,0,0
0.9998671,0,0
0.9977229,0,0
0.9350831,1,1
0.9999007,0,0
0.9469557,0,1
0.9999913,0,0
0.72975194,0,1
0.629711,1,1
0.844992,0,1
0.99527574,0,0
0.9977647,0,0
0.9514557,0,0
0.9373585,0,0
0.9989261,0,0
0.78566206,0,1
0.7873581,0,0
0.5013226,1,1
0.98916537,0,0
0.6508664,1,1
0.52933204,0,1
0.99855703,0,0
0.69017243,0,0
0.794671,0,1
0.6420839,1,1
0.8362847,0,1
0.9993112,0,0
0.9951504,0,0
0.9998641,0,0
0.9848636,0,0
0.9429385,0,0
0.8974966,1,0
0.9932306,0,0
0.92090446,0,1
0.99299884,0,0
0.9999796,0,0
0.9995276,0,0
0.99972314,0,0
0.9995097,0,1
0.84616286,0,0
0.9857606,1,1
0.99753124,0,0
0.9461841,0,1
0.883356,1,1
0.99987125,0,0
0.97455525,0,0
0.6585223,1,1
0.999961,0,0
0.97877616,0,1
0.9991191,0,0
0.99691594,0,0
0.92529655,0,1
0.99910635,0,0
0.90110636,0,1
0.9999964,0,0
0.87286174,1,1
0.9995364,0,0
0.94646955,0,0
0.9146033,0,1
0.9980453,0,0
0.99999917,0,0
0.91426766,0,1
0.8715121,1,1
0.99915814,0,0
0.9898773,0,0
0.9996369,0,0
0.9994628,0,0
0.91757697,0,1
0.9934989,0,0
0.92283094,0,0
0.94623107,0,0
0.9991849,0,0
0.99710435,0,0
0.86577344,0,0
0.99999666,0,0
0.9314162,0,0
0.9419599,0,0
0.99978167,0,0
0.7364073,1,1
0.9995092,0,0
0.9734298,0,0
0.9994665,0,0
0.87015957,0,0
0.99609226,1,1
0.9998722,0,0
0.99803895,0,0
0.632877,0,0
0.99999034,0,0
0.99932814,0,0
0.9997539,0,0
0.999997,0,0
0.99966633,0,0
0.87907255,0,1
0.99997616,0,0
0.9996816,0,0
0.9998468,0,0
0.99838805,0,0
0.99988997,0,0
0.99990773,0,0
0.9998005,0,0
0.99985445,0,0
0.9613969,0,0
0.6702216,1,1
0.8302253,0,1
0.86523086,1,1
0.9673006,1,0
0.99176675,0,0
0.9999976,0,0
0.98752815,0,0
0.99992394,0,0
0.99883085,0,0
0.9999732,0,0
0.9996871,0,0
0.9998472,0,0
0.8399041,1,0
0.9999254,0,0
0.9507848,0,1
0.9988668,0,0
0.99536175,0,0
0.99891496,0,0
0.9999263,0,0
0.80961233,0,0
0.9676133,1,1
0.8674117,0,0
0.91175944,0,1
0.9993705,0,0
0.61234146,0,1
0.99151623,0,0
0.9896946,1,1
0.75021863,0,1
0.6627262,1,1
0.97516644,0,0
0.8479236,1,0
0.69936925,0,0
0.9857736,0,0
0.54015505,1,0
0.996546,0,0
0.99983704,0,0
0.9999975,0,0
0.979699,0,0
0.99970895,0,0
0.999959,0,0
0.99980253,0,0
0.9999931,0,0
0.9799601,1,1
0.7250985,0,1
0.9996147,0,0
0.9394959,0,0
0.9997991,0,0
0.98947877,0,0
0.9343445,0,0
0.9680704,0,0
0.9998734,0,0
0.9904702,1,1
0.7023148,1,1
0.9992238,0,0
0.9756031,0,0
0.99970835,0,0
0.9959876,0,0
0.99949765,0,0
0.7766109,0,0
0.9985403,0,0
0.99957746,0,0
0.999895,0,0
0.9998596,0,0
0.98574084,0,0
0.9998951,0,0
0.9789907,0,0
0.9716598,0,0
